kind,real_split,idx,host,file,has_ecc,log10_P,log10_K,e,P_d,K_ms,n_obs,baseline_d,rv_std_ms,rv_iqr_ms,median_sigma_ms,sigma_iqr_ms,snr_K_over_sigma,lsp_peak_period_d,lsp_peak_power,median_gap_d,p90_gap_d,noise_mode
synthetic,,123,synthetic,,True,2.307007074356079,2.5270426273345947,0.0,202.77157592773438,336.5445861816406,15,797.9470000001602,266.932119489379,543.738037109375,14.709465026855469,1.3462934494018555,22.879457080916954,202.12667165440493,0.9969720840454102,1.06500244140625,187.29119873046875,gp_residual_svgp
synthetic,,124,synthetic,,True,0.5362874865531921,2.484417200088501,0.0,3.437854528427124,305.0824279785156,12,129.61990000028163,245.2949263895846,489.84144496917725,5.010384559631348,0.7545760869979858,60.89002050454199,3.4398807711103885,0.9908584356307983,5.9825005531311035,24.937700271606445,gp_residual_svgp
synthetic,,125,synthetic,,True,0.4864845275878906,1.5658866167068481,0.0,3.0653815269470215,36.803287506103516,19,85.77539999969304,28.527600558501362,45.8138222694397,1.784282922744751,0.2050502896308899,20.62637354001477,3.087284538717336,0.6668965220451355,1.0974006652832031,13.014137268066406,gp_residual_svgp
synthetic,,126,synthetic,,True,0.9382308721542358,2.984065055847168,0.12522830069065094,8.67422866821289,963.973388671875,59,2934.918264000211,688.7206034083777,1246.7503662109375,5.985321044921875,1.070831060409546,161.0562664807403,38.50056198950785,0.2621084153652191,26.8983154296875,179.37435913085938,gp_residual_svgp
synthetic,,127,synthetic,,True,1.2688316106796265,1.7200568914413452,0.07321622222661972,18.570842742919922,52.48762130737305,42,846.6784100001678,45.83174881172815,61.90525960922241,14.217960357666016,1.8076844215393066,3.6916417995910153,2.924780590631603,0.25583234429359436,9.963775634765625,38.11212158203125,gp_residual_svgp
synthetic,,128,synthetic,,True,0.5718777775764465,2.058980703353882,0.12940894067287445,3.7314512729644775,114.54620361328125,11,1071.9560000002384,107.17516070259607,178.26294231414795,4.136920928955078,0.6248883008956909,27.688763626997833,3.5661447493547067,0.7046331167221069,3.52447509765625,270.9501647949219,gp_residual_svgp
synthetic,,129,synthetic,,True,0.486819326877594,3.129202365875244,0.011339874938130379,3.0677454471588135,1346.4876708984375,23,2633.819279999938,993.7510088522237,1798.9506072998047,6.46771240234375,0.9536466598510742,208.18609394937178,3.087284538717336,0.7313756942749023,1.0077838897705078,657.978515625,gp_residual_svgp
synthetic,,130,synthetic,,True,1.2406010627746582,1.7360851764678955,0.0564018115401268,17.402076721191406,54.46094512939453,35,1821.0156000000425,54.68781690376289,83.16678810119629,5.112359046936035,0.5558936595916748,10.652800149249408,17.41984828696014,0.7820348143577576,25.478912353515625,186.85145568847656,gp_residual_svgp
synthetic,,131,synthetic,,True,2.168553590774536,2.137051582336426,0.9331070184707642,147.41903686523438,137.10446166992188,117,3447.6486879996955,34.34614597998933,29.879281997680664,4.530993938446045,0.6431055068969727,30.259246869315437,148.78228271159406,0.15206734836101532,6.008148193359375,56.9300537109375,gp_residual_svgp
synthetic,,132,synthetic,,True,0.4872022867202759,3.1453359127044678,0.27563637495040894,3.0704517364501953,1397.4488525390625,82,888.7031999998726,979.4622855521192,1932.6890106201172,9.800674438476562,1.3054499626159668,142.5869719431022,2.9779752270576894,0.12803307175636292,3.0047607421875,19.0711669921875,gp_residual_svgp
synthetic,,133,synthetic,,True,0.46851855516433716,2.063920259475708,0.13258709013462067,2.941159248352051,115.85646057128906,26,330.154099999927,88.60634477621078,169.95445728302002,7.914217948913574,1.118237853050232,14.63903177867579,2.9779752270576894,0.475643515586853,2.00799560546875,24.759967803955078,gp_residual_svgp
synthetic,,134,synthetic,,True,3.0770983695983887,2.118276357650757,0.0,1194.258544921875,131.3035125732422,44,832.730729999952,96.40805908191811,169.53602409362793,1.7510349750518799,0.21124908328056335,74.98621713172668,1248.0450965220805,0.97849041223526,7.980857849121094,31.307445526123047,gp_residual_svgp
synthetic,,135,synthetic,,True,2.3926351070404053,2.3548147678375244,0.0175948366522789,246.96482849121094,226.36785888671875,41,2581.9221529997885,174.67975464733343,341.53028869628906,7.601940155029297,1.0573434829711914,29.777648757771818,246.45027087971778,0.9730191230773926,27.51788330078125,208.49842834472656,gp_residual_svgp
synthetic,,136,synthetic,,True,0.22939182817935944,2.3240156173706055,0.04165688157081604,1.6958671808242798,210.87039184570312,29,982.24599999981,153.2544304694356,278.8228225708008,7.244672775268555,0.7637038230895996,29.106965147562537,2.231908891089507,0.4538605213165283,26.461477279663086,70.20222473144531,gp_residual_svgp
synthetic,,137,synthetic,,True,3.3545548915863037,2.7803988456726074,0.0,2262.324462890625,603.1132202148438,14,386.97271999996156,201.78050318899065,346.3764247894287,4.136824607849121,0.4618237018585205,145.79135915158108,5000.0,0.990260660648346,5.946956634521484,61.10721206665039,gp_residual_svgp
synthetic,,138,synthetic,,True,0.1393774300813675,2.0742220878601074,0.0030808013398200274,1.3784068822860718,118.63752746582031,137,1528.8761999998242,81.76607304840343,148.88854217529297,4.6790313720703125,0.5756416320800781,25.35514518834369,3.9734312132428555,0.14114999771118164,1.99163818359375,24.99725341796875,gp_residual_svgp
synthetic,,139,synthetic,,True,0.5722866654396057,1.6044238805770874,0.06691103428602219,3.7349660396575928,40.21831512451172,26,2211.9640000001527,33.7244347650492,45.24846911430359,5.662173271179199,0.6735765933990479,7.102981416819967,107.5600565662674,0.4119133949279785,48.962890625,228.78001403808594,gp_residual_svgp
synthetic,,140,synthetic,,True,3.0563788414001465,1.1111135482788086,0.2731787860393524,1138.6201171875,12.915569305419922,48,9.056950000114739,15.095589331825344,17.17748486995697,30.878307342529297,5.245273590087891,0.4182731723891953,5.496242610653044,0.13520370423793793,0.012000083923339844,0.8631421327590942,gp_residual_svgp
synthetic,,141,synthetic,,True,0.28874078392982483,1.2390168905258179,0.22041215002536774,1.9441993236541748,17.338714599609375,28,2689.783216000069,23.640448760452937,29.22125506401062,4.174701690673828,0.47248876094818115,4.153283005945813,1.86379686015747,0.485342413187027,38.0517578125,338.6386413574219,gp_residual_svgp
synthetic,,142,synthetic,,True,2.908776044845581,2.8132991790771484,0.0,810.54296875,650.5776977539062,23,722.9440299002454,184.1487142632644,216.49089002609253,4.081874847412109,0.5201570987701416,159.3821046485046,886.1399042804418,0.9861205220222473,0.905517578125,3.734081983566284,gp_residual_svgp
synthetic,,143,synthetic,,True,0.5138919949531555,2.44012451171875,0.02714383229613304,3.265066146850586,275.5018310546875,20,99.90119999973103,180.71246573843857,319.1514587402344,1.5200448036193848,0.17412212491035461,181.2458358026434,3.2588173805354863,0.961882472038269,2.9766998291015625,10.976317405700684,gp_residual_svgp
synthetic,,144,synthetic,,True,0.5116139054298401,2.0453274250030518,0.0,3.2479841709136963,111.00113677978516,93,2540.0189999998547,85.95324529702845,155.11180877685547,7.665122985839844,0.964754581451416,14.481328275802303,1.3719117279042512,0.3358510136604309,1.04052734375,85.18050384521484,gp_residual_svgp
synthetic,,145,synthetic,,True,2.741783380508423,2.5755691528320312,0.2501249611377716,551.8021240234375,376.33026123046875,112,3795.7345839999616,241.6721864926768,411.232364654541,3.5090079307556152,0.46320438385009766,107.24693535876192,554.5999027298598,0.9212149381637573,1.9864501953125,85.75146484375,gp_residual_svgp
synthetic,,146,synthetic,,True,3.00957989692688,2.460463762283325,0.007088992744684219,1022.3035888671875,288.7112731933594,16,126.74715999979526,10.264369549323419,15.192899107933044,7.706941604614258,1.1864279508590698,37.46120930299508,0.874241568434704,0.4935167729854584,1.9267654418945312,14.827613830566406,gp_residual_svgp
synthetic,,147,synthetic,,True,0.9467859864234924,1.7365608215332031,0.0,8.846795082092285,54.520626068115234,100,1496.903099999763,55.28207998236542,61.059274196624756,7.4094343185424805,0.9190496206283569,7.35827143534559,8.62502993361745,0.17516957223415375,1.898162841796875,24.208789825439453,gp_residual_svgp
synthetic,,148,synthetic,,True,0.242161363363266,2.4240612983703613,0.03305817022919655,1.7464709281921387,265.4980163574219,41,634.0645999996923,200.61467552481736,363.62071228027344,8.014382362365723,0.9271445274353027,33.127694636720854,3.032137344379118,0.42640623450279236,0.98443603515625,28.92034912109375,gp_residual_svgp
synthetic,,149,synthetic,,True,0.5991138219833374,1.4897316694259644,0.05181901156902313,3.972956657409668,30.883867263793945,13,2392.5906000002287,48.49066286126831,55.94704818725586,11.668295860290527,1.57427978515625,2.646818759384931,168.7896210672214,0.6593742370605469,84.35704040527344,373.0427551269531,gp_residual_svgp
synthetic,,150,synthetic,,True,0.1300208866596222,3.0575783252716064,0.6407277584075928,1.3490277528762817,1141.7691650390625,28,804.8573400001042,287.8873786811222,542.6190719604492,4.744147300720215,0.4822502136230469,240.66903002629144,3.8327467297106117,0.5675929188728333,1.93768310546875,40.84831619262695,gp_residual_svgp
synthetic,,151,synthetic,,True,0.5528192520141602,1.6410231590270996,0.04784479737281799,3.571241855621338,43.75454330444336,55,3172.274999999907,82.11311877267019,51.94230365753174,5.864931583404541,0.7365343570709229,7.460367348153088,0.9063314069268347,0.12059373408555984,23.88238525390625,202.12649536132812,gp_residual_svgp
synthetic,,152,synthetic,,True,2.1467928886413574,1.5732924938201904,0.6548741459846497,140.21449279785156,37.43626403808594,33,712.0531399999745,22.73362479638336,17.53823757171631,6.645158290863037,1.0770182609558105,5.633614858506196,1.1876920775047588,0.32752224802970886,5.970004081726074,38.98041534423828,gp_residual_svgp
synthetic,,153,synthetic,,True,0.559884250164032,1.4142202138900757,0.0,3.6298129558563232,25.9549503326416,29,2621.8881700001657,37.516504991332035,41.424293518066406,4.531944274902344,0.6960024833679199,5.727112482364332,1.44813661565264,0.37409719824790955,37.8646240234375,315.53961181640625,gp_residual_svgp
synthetic,,154,synthetic,,True,2.0838563442230225,1.939855933189392,0.23271101713180542,121.29875183105469,87.06747436523438,12,135.85939999995753,72.60462491824585,41.86528396606445,1.6317881345748901,0.17540612816810608,53.35708267395221,113.536208727674,0.8391153812408447,1.1254959106445312,24.983800888061523,gp_residual_svgp
synthetic,,155,synthetic,,True,3.0878820419311523,2.563446521759033,0.3022095859050751,1224.2835693359375,365.97088623046875,28,1140.9583000000566,224.76637053644245,398.97498893737793,3.282146692276001,0.4834899306297302,111.50353649077432,1248.0450965220805,0.9416713118553162,26.93927001953125,115.54460144042969,gp_residual_svgp
synthetic,,156,synthetic,,True,0.9238165020942688,1.9955657720565796,0.21843917667865753,8.391054153442383,98.98417663574219,34,825.7470800001174,71.62594832035747,134.0733184814453,6.524460315704346,0.5753761529922485,15.171241459270313,0.8901418935840217,0.7857445478439331,4.98382568359375,16.755672454833984,gp_residual_svgp
synthetic,,157,synthetic,,True,0.45640048384666443,1.075892448425293,0.0,2.86022686958313,11.909470558166504,17,829.9180000000633,25.88206680295149,33.24140691757202,26.90484046936035,4.345180511474609,0.44265159985339725,15.918620345993862,0.6824308037757874,27.948028564453125,141.02700805664062,gp_residual_svgp
synthetic,,158,synthetic,,True,3.02994966506958,1.1040153503417969,0.26406294107437134,1071.3951416015625,12.70619010925293,38,1180.7267999998294,20.359318618016413,16.848821878433228,12.445602416992188,1.6436688899993896,1.0209380390506206,781.102042454203,0.449537068605423,4.03564453125,51.687286376953125,gp_residual_svgp
synthetic,,159,synthetic,,True,3.0919504165649414,1.9517253637313843,0.015956254675984383,1235.8062744140625,89.47987365722656,86,1136.1510760001838,41.46442532643437,17.560239791870117,5.615716934204102,0.6797152757644653,15.933827017063559,1341.3478976398621,0.39382174611091614,0.0028076171875,18.97320556640625,gp_residual_svgp
synthetic,,160,synthetic,,True,0.44273167848587036,2.496051073074341,0.1029803678393364,2.7716071605682373,313.36541748046875,41,1503.0290000000969,244.83558456653273,467.25372314453125,8.366040229797363,1.0583395957946777,37.45682683622759,2.770830286634154,0.9488385915756226,7.477447509765625,131.83900451660156,gp_residual_svgp
synthetic,,161,synthetic,,True,3.0465879440307617,2.0239200592041016,0.09003068506717682,1113.23779296875,105.66230010986328,102,1480.9457259997725,77.64041666218034,140.8225498199463,11.600950241088867,1.791503667831421,9.108073764526397,1140.489615003483,0.8851827383041382,2.0139007568359375,20.9449462890625,gp_residual_svgp
synthetic,,162,synthetic,,True,0.5499905943870544,2.258939027786255,0.36750730872154236,3.5480570793151855,181.5260772705078,12,1502.9056950001977,123.76304071369005,186.77380847930908,1.9612107276916504,0.1662587821483612,92.55818113412867,1.3474056994754466,0.8859068155288696,57.90228271484375,320.0738220214844,gp_residual_svgp
synthetic,,163,synthetic,,True,0.4212569296360016,2.380253314971924,0.026783252134919167,2.6378915309906006,240.02325439453125,13,318.1669999998994,152.21641801888882,212.05716705322266,12.191093444824219,1.3705453872680664,19.688404003795085,91.4536249088386,0.6176367998123169,12.061504364013672,25.81309700012207,gp_residual_svgp
synthetic,,164,synthetic,,True,0.4042528569698334,1.388713002204895,0.4809422194957733,2.5366051197052,24.47445297241211,42,2961.940300999675,26.591809077635983,23.953944206237793,1.1289303302764893,0.11763384938240051,21.679330185119635,85.09220339292659,0.23923462629318237,26.9366455078125,240.314453125,gp_residual_svgp
synthetic,,165,synthetic,,True,2.6163454055786133,1.795859932899475,0.0,413.3761291503906,62.497108459472656,31,2562.9272219999693,49.52878468261822,89.12304496765137,0.939236044883728,0.1031305193901062,66.54036751895363,415.6570688209324,0.8518965244293213,31.92327880859375,262.1917419433594,gp_residual_svgp
synthetic,,166,synthetic,,True,0.31049200892448425,0.3293052911758423,0.0,2.0440523624420166,2.134544849395752,86,2721.6383500001393,176.91475083863156,20.081003189086914,16.424480438232422,2.0706496238708496,0.12996117582988134,0.5,0.0463152714073658,2.0244140625,88.17900085449219,gp_residual_svgp
synthetic,,167,synthetic,,True,2.635089635848999,1.8485244512557983,0.029582181945443153,431.608154296875,70.55445861816406,52,3063.6800000001676,55.48360419093048,103.30888271331787,13.41619873046875,1.7660245895385742,5.258900530867705,430.9141427100845,0.875470757484436,22.85601806640625,201.342041015625,gp_residual_svgp
synthetic,,168,synthetic,,True,0.5936804413795471,2.404013156890869,0.07048139721155167,3.9235613346099854,253.52053833007812,35,2898.9907900001854,210.447221793891,435.89476776123047,7.399458408355713,0.9766545295715332,34.26203039274145,39.20079345431992,0.4773668050765991,49.85272216796875,195.11834716796875,gp_residual_svgp
synthetic,,169,synthetic,,True,0.7054940462112427,2.362529754638672,0.17338843643665314,5.075677871704102,230.42507934570312,26,1271.3833300000988,161.2593992527809,319.8106346130371,5.350561141967773,0.5471351146697998,43.06558989714925,1.2312874043819173,0.6159019470214844,15.979156494140625,159.0022430419922,gp_residual_svgp
synthetic,,170,synthetic,,True,0.5085204839706421,1.7649281024932861,0.6783594489097595,3.224931478500366,58.200687408447266,32,824.7770000002347,38.131161129719345,56.86717939376831,7.788328170776367,0.949549674987793,7.472808781478778,0.717010932140047,0.3580852746963501,2.00347900390625,46.8476676940918,gp_residual_svgp
synthetic,,171,synthetic,,True,2.072512149810791,2.184138298034668,0.46898332238197327,118.17134094238281,152.8052520751953,16,2574.9821000001393,97.7196302590087,127.19863319396973,4.233824729919434,0.41278159618377686,36.09154573171258,117.70365938733924,0.826252281665802,85.8187255859375,360.0120849609375,gp_residual_svgp
synthetic,,172,synthetic,,True,0.9750233292579651,2.1568808555603027,0.01564610004425049,9.441116333007812,143.5095672607422,111,1968.6408219998702,100.21540900369008,190.9282455444336,5.658634185791016,0.8239409923553467,25.361168708322968,9.438425544957322,0.9616606831550598,2.5208282470703125,28.203271865844727,gp_residual_svgp
synthetic,,173,synthetic,,True,0.6849167943000793,1.8642476797103882,0.0,4.840795993804932,73.1556167602539,24,804.9263900001533,53.03573142028687,97.18616580963135,20.359920501708984,2.931838035583496,3.5931185578637175,4.844750031306846,0.508550763130188,1.96282958984375,58.2265625,gp_residual_svgp
synthetic,,174,synthetic,,True,2.68561053276062,1.214938759803772,0.0,484.8534851074219,16.40358543395996,14,110.80099999997765,12.609647803053983,20.029805898666382,10.306588172912598,1.2016196250915527,1.5915628616906445,2.2725018786038347,0.7028130292892456,2.9402999877929688,21.40601921081543,gp_residual_svgp
synthetic,,175,synthetic,,True,0.9437642693519592,2.6979563236236572,0.0,8.785454750061035,498.8343200683594,19,886.3725000000559,367.47472785821714,674.0820922851562,7.409415245056152,0.8268120288848877,67.3243925986441,8.78189822416632,0.9955437779426575,3.514739990234375,214.7119903564453,gp_residual_svgp
synthetic,,176,synthetic,,True,2.287205934524536,2.055675506591797,0.6022405624389648,193.73403930664062,113.6777572631836,18,2704.752000000328,68.61441446454836,65.47702121734619,4.788026809692383,0.8613976240158081,23.74209611255205,194.97011479367023,0.7682434320449829,90.69400024414062,381.9214172363281,gp_residual_svgp
synthetic,,177,synthetic,,True,2.655980348587036,1.4611154794692993,0.40974515676498413,452.8770751953125,28.914485931396484,21,0.14839999983087182,15.005462371417437,12.070391058921814,0.9253308176994324,0.12366044521331787,31.24772870890038,1726.3564590370563,1.0,0.007300000172108412,0.007399999536573887,gp_residual_svgp
synthetic,,178,synthetic,,True,1.8685872554779053,2.078805685043335,0.0,73.89027404785156,119.89627075195312,33,350.08657600032166,97.39739627194861,19.796881198883057,2.694315195083618,0.3826935291290283,44.49971121991505,366.38750139595055,0.9358413815498352,0.012107003480196,1.1341339349746704,gp_residual_svgp
synthetic,,179,synthetic,,True,3.1854918003082275,2.3223495483398438,0.05514240264892578,1532.822265625,210.06298828125,40,2944.017378000077,141.19814932745683,189.10009479522705,6.066442489624023,0.7726495265960693,34.62703720962872,1521.7242216993031,0.9900224804878235,3.041015625,216.6669921875,gp_residual_svgp
synthetic,,180,synthetic,,True,1.3397374153137207,1.1865533590316772,0.31350722908973694,21.86439323425293,15.36573600769043,21,314.16900000022724,19.84106504714988,25.332756996154785,6.740152359008789,1.2075214385986328,2.2797311300207013,25.897373396156045,0.6430776715278625,1.9640001058578491,32.48749542236328,gp_residual_svgp
synthetic,,181,synthetic,,True,0.48345667123794556,1.7932953834533691,0.2279444932937622,3.044084310531616,62.129146575927734,29,2550.936900000088,40.5451110743566,58.33469772338867,5.664978504180908,0.7551450729370117,10.967234047862146,1.5563980903526653,0.3751526474952698,27.449432373046875,279.85333251953125,gp_residual_svgp
synthetic,,182,synthetic,,True,1.3188228607177734,2.8105461597442627,0.12095177173614502,20.836408615112305,646.4666748046875,24,151.75,431.4120996047869,313.70201301574707,5.761819839477539,0.5869235992431641,112.1983460121686,20.860381892590894,0.995936930179596,0.9670000076293945,22.30000114440918,gp_residual_svgp
synthetic,,183,synthetic,,True,0.616939127445221,2.0185375213623047,0.5714035034179688,4.139416694641113,104.36083221435547,35,2307.7513590003364,62.05370751570166,86.78781700134277,3.9356749057769775,0.36769866943359375,26.516624000080128,4.75820978270133,0.41096630692481995,29.44940185546875,234.1568603515625,gp_residual_svgp
synthetic,,184,synthetic,,True,0.3367500603199005,2.30322265625,0.09081332385540009,2.1714510917663574,201.01231384277344,91,507.8038059999235,148.442876978023,272.5524787902832,7.63511848449707,0.8586657047271729,26.32733226843223,1.86379686015747,0.32963427901268005,1.9843521118164062,14.023819923400879,gp_residual_svgp
synthetic,,185,synthetic,,True,2.6167633533477783,1.4566930532455444,0.009461862966418266,413.7741394042969,28.621543884277344,47,2414.6953999996185,37.2007377668833,34.78008460998535,1.6521408557891846,0.18127655982971191,17.323911586699975,138.43313782672502,0.20424804091453552,4.4764404296875,186.00286865234375,gp_residual_svgp
synthetic,,186,synthetic,,True,0.6179447770118713,1.5612292289733887,0.6922283172607422,4.149013042449951,36.41071701049805,13,93.74729999992996,71.84251856514695,33.8073673248291,8.246681213378906,0.8287138938903809,4.415196002905062,5000.0,0.7005434036254883,2.5185546875,27.036375045776367,gp_residual_svgp
synthetic,,187,synthetic,,True,0.6298989057540894,2.8075504302978516,0.6628128290176392,4.2648024559021,642.0227661132812,23,1166.9500000001863,306.1528501741063,186.74070358276367,6.411797523498535,0.9451446533203125,100.1314558933891,5.697987236003235,0.42436423897743225,1.12298583984375,201.9818115234375,gp_residual_svgp
synthetic,,188,synthetic,,True,3.352754592895508,1.230082631111145,0.0,2252.9658203125,16.985668182373047,43,3622.0874000000767,19.455303694291747,15.074315071105957,5.874094009399414,0.5971629619598389,2.8916233464465195,2030.395171024225,0.19705748558044434,35.467041015625,264.3797912597656,gp_residual_svgp
synthetic,,189,synthetic,,True,0.7208948731422424,2.5686771869659424,0.0,5.258899688720703,370.4053039550781,35,2614.8700000001118,274.5756754070302,573.5122528076172,8.21066951751709,1.4015283584594727,45.11268041262622,7.8817320750643685,0.3152645528316498,34.76898193359375,213.83018493652344,gp_residual_svgp
synthetic,,190,synthetic,,True,0.7308266758918762,1.1505206823349,0.6083776950836182,5.380549907684326,14.14232063293457,41,622.2682000002824,26.53219704690639,25.724560737609863,2.4454193115234375,0.3807365894317627,5.783189412940477,13.53490859584856,0.23158395290374756,0.9852294921875,28.33193016052246,gp_residual_svgp
synthetic,,191,synthetic,,True,3.091240167617798,2.0254740715026855,0.07523959130048752,1233.7869873046875,106.04106140136719,15,582.1542299999855,96.14394576208429,172.3531665802002,10.987188339233398,1.4984149932861328,9.65133960921983,1225.7516588367548,0.967016339302063,1.0648714303970337,132.95535278320312,gp_residual_svgp
synthetic,,192,synthetic,,True,2.6613929271698,0.5190117359161377,0.4172361195087433,458.55657958984375,3.3037846088409424,74,3608.0420399997383,18.679947524965453,19.29078984260559,3.127075672149658,0.40636783838272095,1.056509317051261,1467.845602762914,0.17740872502326965,33.9100341796875,131.3648681640625,gp_residual_svgp
synthetic,,193,synthetic,,True,2.8566336631774902,2.538642644882202,0.027614811435341835,718.8423461914062,345.65484619140625,141,1084.0997999999672,204.8193314111005,199.7585678100586,20.780908584594727,2.4326343536376953,16.633287842773285,726.7693755539677,0.9795030951499939,0.9816970825195312,6.109051704406738,gp_residual_svgp
synthetic,,194,synthetic,,True,0.9385201334953308,1.9290671348571777,0.9558179378509521,8.680007934570312,84.9311752319336,13,91.73960199998692,24.37349190287135,11.91086483001709,14.559612274169922,0.9915218353271484,5.833340492430222,2.076659569310465,0.4876410961151123,4.49724006652832,19.35797119140625,gp_residual_svgp
synthetic,,195,synthetic,,True,0.4588228464126587,1.9817745685577393,0.146103173494339,2.876224994659424,95.89027404785156,34,1598.7936920002103,80.60599174857279,158.03879833221436,7.833703994750977,0.8773519992828369,12.240733266879129,27.833439237196533,0.293625146150589,26.89539337158203,106.4480972290039,gp_residual_svgp
synthetic,,196,synthetic,,True,0.330161452293396,1.73420250415802,0.48247241973876953,2.1387569904327393,54.22536849975586,38,1654.6461900002323,39.94415605936678,34.992329120635986,4.8723859786987305,0.7160615921020508,11.129122065689874,35.18261579104303,0.27706560492515564,18.11517333984375,142.79017639160156,gp_residual_svgp
synthetic,,197,synthetic,,True,0.2964949905872345,2.1969380378723145,0.294676274061203,1.9792242050170898,157.37582397460938,65,2917.998738999944,117.16786889319665,198.2614517211914,6.348151683807373,0.6988439559936523,24.790814983259956,1.9673514136769792,0.26276132464408875,1.10125732421875,219.31446838378906,gp_residual_svgp
synthetic,,198,synthetic,,True,0.3717404007911682,2.1347033977508545,0.08377998322248459,2.353641986846924,136.3651580810547,12,129.61990000028163,82.34568654038632,100.19120836257935,1.3559858798980713,0.11934548616409302,100.5652952251411,2.355916144054548,0.9578872919082642,5.9825005531311035,24.937700271606445,gp_residual_svgp
synthetic,,199,synthetic,,True,0.5596808195114136,2.020634412765503,0.0,3.628113031387329,104.86592864990234,86,2721.6383500001393,86.48668368668925,157.27001762390137,17.11681365966797,2.2820372581481934,6.126486309705554,3.631004237957835,0.43966445326805115,2.0244140625,88.17900085449219,gp_residual_svgp
synthetic,,200,synthetic,,True,2.562987804412842,1.84123957157135,0.004140063654631376,365.58453369140625,69.38084411621094,46,2225.965605000034,54.868192348920765,101.89757347106934,10.30790901184082,1.461167335510254,6.730835800966304,366.38750139595055,0.8874287605285645,9.0068359375,188.32669067382812,gp_residual_svgp
synthetic,,201,synthetic,,True,0.5363312363624573,1.4151999950408936,0.29004690051078796,3.4382007122039795,26.013572692871094,44,2600.8514999998733,46.019970010567945,50.741393089294434,3.975393295288086,0.5579243302345276,6.543646694090514,3.4398807711103885,0.35293740034103394,33.9609375,185.145751953125,gp_residual_svgp
synthetic,,202,synthetic,,True,0.7191773056983948,2.037771463394165,0.0,5.238142490386963,109.08661651611328,49,2143.001000000164,78.69584037266945,148.01755905151367,6.625062465667725,0.9878125190734863,16.465744848896275,41.3788316035148,0.25903183221817017,18.397491455078125,178.39698791503906,gp_residual_svgp
synthetic,,203,synthetic,,True,0.9307375550270081,2.723215103149414,0.03270610794425011,8.525847434997559,528.70703125,43,401.9543000003323,385.63331569616844,746.5257720947266,3.369072914123535,0.48236119747161865,156.92954816306295,8.470963732087558,0.723759114742279,1.00372314453125,24.719646453857422,gp_residual_svgp
synthetic,,204,synthetic,,True,0.6041862368583679,1.6830564737319946,0.13202647864818573,4.019631385803223,48.201045989990234,11,112.65093000000343,33.388416071408905,33.98822069168091,2.5107133388519287,0.2981628179550171,19.198148220219263,3.9734312132428555,0.8928114771842957,2.016324758529663,18.70778465270996,gp_residual_svgp
synthetic,,205,synthetic,,True,0.45236843824386597,1.825397253036499,0.18398664891719818,2.8337950706481934,66.89555358886719,29,1869.902299999725,87.08106045787164,73.1418571472168,14.36828899383545,1.6906757354736328,4.655777064982758,454.8561948765498,0.26196545362472534,38.44725799560547,205.3902587890625,gp_residual_svgp
synthetic,,206,synthetic,,True,0.5720652341842651,1.0773242712020874,0.05954967439174652,3.733062267303467,11.948799133300781,75,4773.041399999987,27.70493184456607,20.84929919242859,2.8835558891296387,0.36364638805389404,4.143772814213307,19.409354857479418,0.14973773062229156,13.01641845703125,235.37533569335938,gp_residual_svgp
synthetic,,207,synthetic,,True,2.8983874320983887,1.1999731063842773,0.9463226795196533,791.38427734375,15.84795093536377,15,992.0950000002049,11.897234997239252,12.163047790527344,2.6148154735565186,0.2762298583984375,6.060829171421434,9.438425544957322,0.6778106689453125,12.019210815429688,200.08169555664062,gp_residual_svgp
synthetic,,208,synthetic,,True,3.4082987308502197,1.4977080821990967,0.5888321399688721,2560.346435546875,31.456331253051758,47,1831.9550000000745,18.892085134492664,19.58285093307495,5.373093128204346,0.7230770587921143,5.854417710501025,28.855091149037506,0.4395824670791626,14.941009521484375,126.0999755859375,gp_residual_svgp
synthetic,,209,synthetic,,True,0.6629604697227478,1.9994171857833862,0.0,4.602146625518799,99.86589050292969,21,737.0183999999426,70.14476642918632,110.76774215698242,7.060823440551758,0.8840570449829102,14.143663257508704,5.907137082836698,0.5648036599159241,1.5998382568359375,120.41535949707031,gp_residual_svgp
synthetic,,210,synthetic,,True,0.9194117188453674,1.5873521566390991,0.12153074890375137,8.306378364562988,38.66804122924805,24,1243.7000000001863,34.39029609581059,43.87355995178223,5.828938961029053,0.7232058048248291,6.633804970824196,279.59140749532287,0.5280160903930664,27.8385009765625,214.12969970703125,gp_residual_svgp
synthetic,,211,synthetic,,True,0.5538550019264221,2.7593719959259033,0.9337818622589111,3.5797688961029053,574.6084594726562,17,2153.0889000003226,110.20068722405566,45.12883377075195,7.4892778396606445,1.1512560844421387,76.72413856037642,2.355916144054548,0.41483137011528015,72.40909576416016,349.03900146484375,gp_residual_svgp
synthetic,,212,synthetic,,True,0.6323791742324829,1.7942759990692139,0.08185073733329773,4.289228439331055,62.269588470458984,45,1366.12099999981,50.49577382958288,83.9852066040039,2.328495502471924,0.20047235488891602,26.74241358407059,34.554159772161924,0.272731751203537,2.9580078125,108.93130493164062,gp_residual_svgp
synthetic,,213,synthetic,,True,2.3162593841552734,2.0460407733917236,0.7225572466850281,207.1378173828125,111.18360900878906,122,3722.800028000027,61.764034297346356,93.54804611206055,7.3492631912231445,1.0740654468536377,15.12854262812923,205.80286358658316,0.5749775767326355,5.981201171875,74.79931640625,gp_residual_svgp
