file,status,host,n_planets,n_obs,rms_residual_ms,median_sigma_ms,rms_over_sigma,chi2_red,omega_flips,n_tperi_recovered,tperi_shifts_d,periods_d,trend_coefs
UID_0055848_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 99492,,35,,,,,,,,,
UID_0056452_RVC_001.tbl,no_labels_for_host,HD 100623,,3,,,,,,,,,
UID_0056452_RVC_002.tbl,no_labels_for_host,HD 100623,,16,,,,,,,,,
UID_0056508_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 100655,,13,,,,,,,,,
UID_0056508_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 100655,,32,,,,,,,,,
UID_0056528_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,GJ 433,,166,,,,,,,,,
UID_0056572_RVC_001.tbl,no_planets:no_K_and_no_msini,HD 100777,,29,,,,,,,,,
UID_0056997_RVC_001.tbl,no_labels_for_host,HD 101501,,4,,,,,,,,,
UID_0056997_RVC_002.tbl,no_labels_for_host,HD 101501,,69,,,,,,,,,
UID_0056997_RVC_003.tbl,no_labels_for_host,HD 101501,,20,,,,,,,,,
UID_0057050_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HIP 57050,,37,,,,,,,,,
UID_0057087_RVC_001.tbl,ok,GJ 436,1.0,42,8.543728555649071,4.4,1.9417564899202433,5.4446171347509065,0,0.0,+0.0000,2.6439,
UID_0057087_RVC_002.tbl,ok,GJ 436,1.0,55,5.939610283993127,4.8,1.2374188091652347,1.7130377382231343,0,0.0,+0.0000,2.6439,
UID_0057087_RVC_003.tbl,ok,GJ 436,1.0,59,6.1806973807730605,2.4,2.5752905753221085,7.558632122604264,0,0.0,+0.0000,2.6439,
UID_0057087_RVC_004.tbl,ok,2MASS J11421096+2642251,1.0,28,,,,,0,0.0,+0.0000,2.6439,
UID_0057087_RVC_005.tbl,ok,2MASS J11421096+2642251,1.0,28,,,,,0,0.0,+0.0000,2.6439,
UID_0057172_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 101930,,16,,,,,,,,,
UID_0057291_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 102117,,44,,,,,,,,,
UID_0057291_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 102117,,13,,,,,,,,,
UID_0057291_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 102117,,37,,,,,,,,,
UID_0057370_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 102195,,10,,,,,,,,,
UID_0057370_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 102195,,14,,,,,,,,,
UID_0057370_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 102195,,35,,,,,,,,,
UID_0057370_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,HD 102195,,19,,,,,,,,,
UID_0057443_RVC_001.tbl,no_labels_for_host,HD 102365,,16,,,,,,,,,
UID_0057757_RVC_001.tbl,no_labels_for_host,HD 102870,,70,,,,,,,,,
UID_0057757_RVC_002.tbl,no_labels_for_host,HD 102870,,28,,,,,,,,,
UID_0058576_RVC_001.tbl,no_labels_for_host,HD 104304,,36,,,,,,,,,
UID_0058576_RVC_002.tbl,no_labels_for_host,HD 104304,,23,,,,,,,,,
UID_0058952_RVC_001.tbl,ok,HD 104985,1.0,26,38.768954508759464,6.7,5.786411120710367,27.336739241672507,0,0.0,+0.0000,199.6800,
UID_0058952_RVC_002.tbl,ok,HD 104985,1.0,52,39.237385901260474,6.35,6.179115889962279,38.08557597058773,0,0.0,+0.0000,199.6800,
UID_0059610_RVC_001.tbl,ok,HD 106252,1.0,15,14.08699406774259,11.0,1.2806358243402356,1.8032225182661876,0,0.0,+0.0000,1535.0000,
UID_0059610_RVC_002.tbl,ok,HD 106252,1.0,15,169.7786094532432,10.97,15.476628026731376,264.27779345054705,0,0.0,+0.0000,1535.0000,
UID_0059610_RVC_003.tbl,ok,HD 106252,1.0,40,13.953496900794796,10.5,1.3289044667423615,1.4860005001704397,0,0.0,+0.0000,1535.0000,
UID_0059610_RVC_004.tbl,ok,HD 106252,1.0,43,9.026748181475805,9.3,0.9706180840296563,0.9468269659065452,0,0.0,+0.0000,1535.0000,
UID_0059610_RVC_005.tbl,ok,HD 106252,1.0,12,16.477473728358262,10.350000000000001,1.592026447184373,2.6898138245023415,0,0.0,+0.0000,1535.0000,
UID_0060081_RVC_001.tbl,ok,HD 107148,2.0,35,9.942284506934834,2.9,3.4283739679085636,11.897248122320375,00,0.0,"+0.0000,+0.0000","48.0560,18.3267",
UID_0060202_RVC_001.tbl,ok,11 Com,1.0,28,328026.90702137665,5100.0,64.31900137674052,4630.331710918713,0,0.0,+0.0000,323.2100,
UID_0060202_RVC_002.tbl,ok,11 Com,1.0,18,133677.3341916404,29400.0,4.546848101756476,39.02417537694075,0,0.0,+0.0000,323.2100,
UID_0060644_RVC_001.tbl,ok,HD 108147,1.0,54,17.38003221717917,5.35,3.2486041527437703,10.11204211141253,0,0.0,+0.0000,10.8985,
UID_0060644_RVC_002.tbl,ok,HD 108147,1.0,118,17.681500278970102,7.0,2.525928611281443,3.8157956407365816,0,0.0,+0.0000,10.8985,
UID_0061028_RVC_001.tbl,ok,HD 108874,1.0,20,53.85122404847337,4.7,11.457707244356035,148.48435346353756,0,0.0,+0.0000,1624.0000,
UID_0061028_RVC_002.tbl,ok,HD 108874,1.0,49,28.19286284455465,3.4,8.292018483692544,74.72263804346954,0,0.0,+0.0000,1624.0000,
UID_0061028_RVC_003.tbl,ok,HD 108874,1.0,40,13.451870337143392,6.45,2.085561292580371,3.9276081889662846,0,0.0,+0.0000,1624.0000,
UID_0061028_RVC_004.tbl,ok,HD 108874,1.0,55,40.17048079172579,1.6,25.106550494828614,643.5982078375775,0,0.0,+0.0000,1624.0000,
UID_0061317_RVC_001.tbl,no_labels_for_host,HD 109358,,69,,,,,,,,,
UID_0061317_RVC_002.tbl,no_labels_for_host,HD 109358,,10,,,,,,,,,
UID_0061595_RVC_001.tbl,ok,HD 109749,1.0,21,40.47372239766944,2.89,14.004748234487694,244.60212974117132,0,0.0,+0.0000,5.2399,
UID_0062157_RVC_001.tbl,no_labels_for_host,HW Vir,,27,,,,,,,,,
UID_0062157_RVC_002.tbl,no_labels_for_host,HW Vir,,28,,,,,,,,,
UID_0062534_RVC_001.tbl,ok,HD 111232,2.0,38,8.390610264434475,5.5,1.52556550262445,2.3709530568538346,00,0.0,"+0.0000,+0.0000","1169.1320,26472.4462",
UID_0062534_RVC_002.tbl,ok,HD 111232,2.0,15,145.65681475354077,3.2,45.51775461048149,1917.0606739064467,00,0.0,"+0.0000,+0.0000","1169.1320,26472.4462",
UID_0064295_RVC_001.tbl,ok,HD 114386,1.0,58,27.638085783501623,7.0,3.9482979690716604,15.878338543959238,0,0.0,+0.0000,444.0000,
UID_0064394_RVC_001.tbl,no_labels_for_host,HD 114710,,66,,,,,,,,,
UID_0064394_RVC_002.tbl,no_labels_for_host,HD 114710,,35,,,,,,,,,
UID_0064408_RVC_001.tbl,no_labels_for_host,HD 114613,,24,,,,,,,,,
UID_0064426_RVC_001.tbl,no_labels_for_host,HD 114762,,45,,,,,,,,,
UID_0064426_RVC_002.tbl,no_labels_for_host,HD 114762,,28,,,,,,,,,
UID_0064457_RVC_001.tbl,ok,HD 114783,1.0,54,6.53115153088136,2.6,2.511981358031292,6.948568976572192,0,0.0,+0.0000,493.7000,
UID_0064457_RVC_002.tbl,ok,HD 114783,1.0,37,6.576743102017157,2.8,2.348836822148985,5.527938918440058,0,0.0,+0.0000,493.7000,
UID_0064457_RVC_003.tbl,ok,HD 114783,1.0,34,6.059377462056182,5.6,1.0820316896528896,1.1465804045341454,0,0.0,+0.0000,493.7000,
UID_0064459_RVC_001.tbl,ok,HD 114729,1.0,38,6.250505078584438,3.6,1.7362514107178995,3.1060613611018812,0,0.0,+0.0000,1121.7900,
UID_0064459_RVC_002.tbl,ok,HD 114729,1.0,42,4.802840754065375,3.25,1.4777971550970386,2.249371161745038,0,0.0,+0.0000,1121.7900,
UID_0064792_RVC_001.tbl,no_planets:no_period,HD 115383,,16,,,,,,,,,
UID_0064792_RVC_002.tbl,no_planets:no_period,HD 115383,,21,,,,,,,,,
UID_0064924_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,61 Vir,,26,,,,,,,,,
UID_0064924_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,61 Vir,,126,,,,,,,,,
UID_0064924_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,61 Vir,,80,,,,,,,,,
UID_0064924_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,HD 115617,,103,,,,,,,,,
UID_0064924_RVC_005.tbl,no_planets:no_tperi_use_--fit-tperi,HD 115617,,95,,,,,,,,,
UID_0064924_RVC_006.tbl,no_planets:no_tperi_use_--fit-tperi,HD 115617,,14,,,,,,,,,
UID_0065721_RVC_001.tbl,ok,70 Vir,1.0,74,10.005057699095957,4.95,2.021223777595143,3.739763259788867,0,0.0,+0.0000,116.6880,
UID_0065721_RVC_002.tbl,ok,70 Vir,1.0,35,6.445108671010376,7.0,0.9207298101443395,0.8223624113787441,0,0.0,+0.0000,116.6880,
UID_0065721_RVC_003.tbl,ok,HD 117176,1.0,54,5.725061431247876,1.1900089,4.8109400116653545,29.280552176773956,0,0.0,+0.0000,116.6880,
UID_0065721_RVC_004.tbl,ok,HD 117176,1.0,98,13.71326806645885,2.30499995,5.9493572077773145,40.61211965311815,0,0.0,+0.0000,116.6880,
UID_0065721_RVC_005.tbl,ok,HD 117176,1.0,21,11.556415388296537,9.9499998,1.161448806089075,1.4399814597556813,0,0.0,+0.0000,116.6880,
UID_0065808_RVC_001.tbl,ok,HD 117207,1.0,43,5.627744704391098,3.0,1.8759149014636993,3.0254103861106514,0,0.0,+0.0000,2621.7500,
UID_0065808_RVC_002.tbl,ok,HD 117207,1.0,35,6.001267025754524,3.0,2.0004223419181746,3.551406872193475,0,0.0,+0.0000,2621.7500,
UID_0066047_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 117618,,57,,,,,,,,,
UID_0066047_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 117618,,47,,,,,,,,,
UID_0066192_RVC_001.tbl,ok,HD 118203,1.0,43,38.535769845051476,13.0,2.964289988080883,8.233470542747405,0,0.0,+0.0000,6.1350,
UID_0066492_RVC_001.tbl,no_labels_for_host,2MASS J13375120+4808174,,23,,,,,,,,,
UID_0066492_RVC_002.tbl,no_labels_for_host,2MASS J13375120+4808174,,23,,,,,,,,,
UID_0066903_RVC_001.tbl,ok,HD 120084,1.0,33,15.363588789565787,4.0,3.8408971973914467,16.197845186522354,0,0.0,+0.0000,2142.0000,
UID_0067275_RVC_001.tbl,ok,Tau Boo,1.0,98,399.2365625141741,18.5,21.5803547304959,522.8875398569426,0,0.0,+0.0000,3.3125,
UID_0067275_RVC_002.tbl,ok,HD 120136,1.0,99,135.27662156656362,7.04,19.21542919979597,429.8802041171253,0,0.0,+0.0000,3.3125,
UID_0067275_RVC_003.tbl,ok,HD 120136,1.0,24,279.62960153461,30.79625035,9.079988581616723,122.22092925927147,0,0.0,+0.0000,3.3125,
UID_0068162_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 121504,,100,,,,,,,,,
UID_0070123_RVC_001.tbl,ok,HD 125612,3.0,19,6.03762092829055,2.11,2.861431719568981,7.792669706241734,000,0.0,"+0.0000,+0.0000,+0.0000","557.6999,4.1547,2822.7270",
UID_0070890_RVC_001.tbl,ok,Proxima Cen,2.0,144,2.2102352541494072,0.9648568038221341,2.2907391494716056,5.121878281763275,00,0.0,"+0.0000,+0.0000","11.1846,5.1234",
UID_0070890_RVC_002.tbl,ok,Proxima Cen,2.0,70,3.705556416608088,0.7789214760134315,4.75729137110631,22.21464956746378,00,0.0,"+0.0000,+0.0000","11.1846,5.1234",
UID_0071284_RVC_001.tbl,no_labels_for_host,HD 128167,,36,,,,,,,,,
UID_0071284_RVC_002.tbl,no_labels_for_host,HD 128167,,18,,,,,,,,,
UID_0071395_RVC_001.tbl,ok,HD 128311,2.0,30,16.66708486582204,3.8,4.386074964690011,20.474469722831923,00,0.0,"+0.0000,+0.0000","453.0190,921.5380",
UID_0071395_RVC_002.tbl,ok,HD 128311,2.0,76,16.67403311101662,3.1,5.378720358392457,29.440834933119664,00,0.0,"+0.0000,+0.0000","453.0190,921.5380",
UID_0071395_RVC_003.tbl,ok,HD 128311,2.0,78,17.94751846920448,4.5,3.988337437600995,15.412613019264269,00,0.0,"+0.0000,+0.0000","453.0190,921.5380",
UID_0072203_RVC_001.tbl,ok,HD 129445,1.0,17,7.004746347250842,4.3,1.6290107784304284,2.8427756118101435,0,0.0,+0.0000,1840.0000,
UID_0072339_RVC_001.tbl,ok,HD 130322,1.0,12,12.284011899029283,2.75,4.46691341782883,20.721549272377953,0,0.0,+0.0000,10.7087,
UID_0072339_RVC_002.tbl,ok,HD 130322,1.0,118,40.301751874184376,11.0,3.6637956249258523,11.822518910569412,0,0.0,+0.0000,10.7087,
UID_0072339_RVC_003.tbl,ok,HD 130322,1.0,30,15.89330782454581,6.25,2.5429292519273297,6.05698384828788,0,0.0,+0.0000,10.7087,
UID_0072339_RVC_004.tbl,ok,HD 130322,1.0,5,18.207019178647634,8.1,2.2477801455120536,4.819778664221873,0,0.0,+0.0000,10.7087,
UID_0072659_RVC_001.tbl,no_labels_for_host,HD 131156,,5,,,,,,,,,
UID_0072659_RVC_002.tbl,no_labels_for_host,HD 131156,,15,,,,,,,,,
UID_0073146_RVC_001.tbl,no_planets:no_K_and_no_msini,HD 132406,,17,,,,,,,,,
UID_0073146_RVC_002.tbl,no_planets:no_K_and_no_msini,HD 132406,,4,,,,,,,,,
UID_0073184_RVC_001.tbl,no_labels_for_host,HD 131977,,77,,,,,,,,,
UID_0073184_RVC_002.tbl,no_labels_for_host,HD 131977,,5,,,,,,,,,
UID_0073261_RVC_001.tbl,no_labels_for_host,HD 132563 B,,47,,,,,,,,,
UID_0073408_RVC_001.tbl,no_labels_for_host,HD 131664,,41,,,,,,,,,
UID_0073996_RVC_001.tbl,no_labels_for_host,HD 134083,,23,,,,,,,,,
UID_0073996_RVC_002.tbl,no_labels_for_host,HD 134083,,22,,,,,,,,,
UID_0074500_RVC_001.tbl,ok,HD 134987,1.0,11,36.67689760138626,5.0,7.335379520277252,72.35448710204004,0,0.0,+0.0000,5000.0000,
UID_0074500_RVC_002.tbl,ok,HD 134987,1.0,34,40.804863221969,3.05,13.378643679334099,216.2771494095022,0,0.0,+0.0000,5000.0000,
UID_0074500_RVC_003.tbl,ok,HD 134987,1.0,56,37.17887954614066,2.5,14.871551818456263,236.73815899200412,0,0.0,+0.0000,5000.0000,
UID_0074500_RVC_004.tbl,ok,HD 134987,1.0,63,36.162655627758234,1.3,27.817427405967873,878.8084134968047,0,0.0,+0.0000,5000.0000,
UID_0074500_RVC_005.tbl,ok,HD 134987,1.0,75,35.32550842189443,1.2,29.43792368491203,867.6030732117952,0,0.0,+0.0000,5000.0000,
UID_0074500_RVC_006.tbl,ok,HD 134987,1.0,43,40.417370468444965,2.7,14.96939646979443,222.7498334243978,0,0.0,+0.0000,5000.0000,
UID_0074793_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,11 UMi,,58,,,,,,,,,
UID_0074948_RVC_001.tbl,ok,HD 136118,1.0,37,57.377795433011265,14.0,4.098413959500805,14.080650273969827,0,0.0,+0.0000,1187.5976,
UID_0074948_RVC_002.tbl,ok,HD 136118,1.0,33,402.37414222210685,14.83,27.132443845051036,685.229139281289,0,0.0,+0.0000,1187.5976,
UID_0074948_RVC_003.tbl,ok,HD 136118,1.0,63,13.476687255847027,6.1,2.209292992761808,5.5449885503193785,0,0.0,+0.0000,1187.5976,
UID_0074948_RVC_004.tbl,ok,HD 136118,1.0,64,15.817169300744771,9.0,1.7574632556383079,2.3192012716621226,0,0.0,+0.0000,1187.5976,
UID_0074948_RVC_005.tbl,ok,HD 136118,1.0,4,36.482618299966596,10.7,3.409590495323981,12.75467367499315,0,0.0,+0.0000,1187.5976,
UID_0074961_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 136418,,24,,,,,,,,,
UID_0074995_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,Gl 581,,20,,,,,,,,,
UID_0074995_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,GJ 581,,119,,,,,,,,,
UID_0074995_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,Gl 581,,50,,,,,,,,,
UID_0075049_RVC_001.tbl,ok,omicron CrB,1.0,85,25.856039393527677,4.3,6.01303241709946,31.68134614771082,0,0.0,+0.0000,187.0100,
UID_0075181_RVC_001.tbl,ok,HD 136352,3.0,23,6.344868691748643,0.894334,7.094518034368193,65.34852338761203,000,0.0,"+0.0000,+0.0000,+0.0000","11.5780,27.5922,107.2450",
UID_0075458_RVC_001.tbl,ok,Iota Draconis,2.0,119,17.184532182991312,4.3,3.9964028332537938,15.750045704632301,00,0.0,"+0.0000,+0.0000","510.8544,25000.0000",
UID_0075458_RVC_002.tbl,ok,Iota Draconis,2.0,56,17.1081631095511,4.65,3.6791748622690537,11.385889760279882,00,0.0,"+0.0000,+0.0000","510.8544,25000.0000",
UID_0075535_RVC_001.tbl,no_labels_for_host,HD 137510,,10,,,,,,,,,
UID_0076311_RVC_001.tbl,ok,HD 139357,1.0,49,25.127237708845286,7.41,3.3909902441086754,10.658935929465072,0,0.0,+0.0000,1124.7914,
UID_0077257_RVC_001.tbl,ok,HD 141004,1.0,81,7.590578077999236,0.7545189,10.06015631682551,95.06801055647722,0,0.0,+0.0000,15.5083,
UID_0077257_RVC_002.tbl,ok,HD 141004,1.0,8,2.645810621099425,1.31737665,2.0083934394156944,4.462232676686698,0,0.0,+0.0000,15.5083,
UID_0077257_RVC_003.tbl,ok,HD 141004,1.0,149,23.552413265331673,2.27,10.375512451687962,148.37172842300436,0,0.0,+0.0000,15.5083,
UID_0077257_RVC_004.tbl,ok,HD 141004,1.0,16,36.24846788864394,8.241447950000001,4.398313028069774,28.177884317931543,0,0.0,+0.0000,15.5083,
UID_0077517_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 330075,,21,,,,,,,,,
UID_0077578_RVC_001.tbl,ok,omega Ser,1.0,123,25.150129813609258,3.8,6.6184552141076995,50.14215400147925,0,0.0,+0.0000,278.5900,
UID_0077655_RVC_001.tbl,ok,Kappa CrB,1.0,48,5.97216575922747,3.715,1.6075816310168156,2.8904023252722593,0,0.0,+0.0000,1253.6800,
UID_0077740_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 141937,,81,,,,,,,,,
UID_0077760_RVC_001.tbl,no_labels_for_host,HD 142373,,61,,,,,,,,,
UID_0077760_RVC_002.tbl,no_labels_for_host,HD 142373,,34,,,,,,,,,
UID_0078072_RVC_001.tbl,no_labels_for_host,HD 142860,,30,,,,,,,,,
UID_0078072_RVC_002.tbl,no_labels_for_host,HD 142860,,27,,,,,,,,,
UID_0078159_RVC_001.tbl,ok,epsilon CrB,1.0,52,53.19987375699215,7.45,7.140922651945255,44.762526886849706,0,0.0,+0.0000,417.9000,
UID_0078169_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 142415,,137,,,,,,,,,
UID_0078459_RVC_001.tbl,ok,Rho CrB,3.0,26,16.17805161237711,5.5,2.941463929523111,9.211223534849067,000,0.0,"+0.0000,+0.0000,+0.0000","39.8490,102.0360,12.9040",
UID_0078521_RVC_001.tbl,ok,HD 143361,1.0,6,1.3459001683046348,2.2300000000000004,0.6035426763697913,0.2725864127765612,0,0.0,+0.0000,1039.1500,
UID_0078521_RVC_002.tbl,ok,HD 143361,1.0,12,16.122714221606792,2.95,5.465326854781963,33.48650917545239,0,0.0,+0.0000,1039.1500,
UID_0079219_RVC_001.tbl,ok,HD 145457,1.0,23,12.419779601667102,6.2,2.0031902583334036,3.8445043048315783,0,0.0,+0.0000,176.1300,
UID_0079219_RVC_002.tbl,ok,HD 145457,1.0,3,0.8917792961585104,5.4,0.16514431410342784,0.0364123407974293,0,0.0,+0.0000,176.1300,
UID_0079242_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 142022A,,70,,,,,,,,,
UID_0079242_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 142022A,,6,,,,,,,,,
UID_0079248_RVC_001.tbl,no_planets:no_period,14 Her,,35,,,,,,,,,
UID_0079248_RVC_002.tbl,no_planets:no_period,14 Her,,49,,,,,,,,,
UID_0079248_RVC_003.tbl,no_planets:no_period,14 Her,,119,,,,,,,,,
UID_0079248_RVC_004.tbl,no_planets:no_period,14 Her,,35,,,,,,,,,
UID_0079346_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 145377,,64,,,,,,,,,
UID_0079431_RVC_001.tbl,ok,HIP 79431,1.0,13,4.531999187182841,2.97,1.5259256522501146,1.9890019050849062,0,0.0,+0.0000,111.7000,
UID_0079672_RVC_001.tbl,no_labels_for_host,HD 146233,,79,,,,,,,,,
UID_0079672_RVC_002.tbl,no_labels_for_host,HD 146233,,27,,,,,,,,,
UID_0080076_RVC_001.tbl,ok,HD 147506,2.0,53,921.4627532743614,600.0,1.535771255457269,2.4434394751807624,00,0.0,"+0.0000,+0.0000","5.6335,8500.0000",
UID_0080076_RVC_002.tbl,ok,HD 147506,2.0,13,507.4216674134828,6.1,83.18387990384964,5202.285851111365,00,0.0,"+0.0000,+0.0000","5.6335,8500.0000",
UID_0080076_RVC_003.tbl,ok,HD 147506,2.0,10,1223.1572170121258,43.25,28.281091722823717,435.9367018892732,00,0.0,"+0.0000,+0.0000","5.6335,8500.0000",
UID_0080076_RVC_004.tbl,ok,HD 147506,2.0,63,542.9372713318901,12.7,42.75096624660552,2257.8925292345234,00,0.0,"+0.0000,+0.0000","5.6335,8500.0000",
UID_0080076_RVC_005.tbl,ok,HAT-P-2,2.0,14,333.6023960752966,6.9,48.348173344245886,2339.534204853587,00,0.0,"+0.0000,+0.0000","5.6335,8500.0000",
UID_0080337_RVC_001.tbl,ok,HD 147513,1.0,30,18.78860531907528,4.0,4.69715132976882,19.711706864516756,0,0.0,+0.0000,528.4000,
UID_0080687_RVC_001.tbl,no_labels_for_host,HD 148427,,31,,,,,,,,,
UID_0080838_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 149026,,16,,,,,,,,,
UID_0080838_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 149026,,7,,,,,,,,,
UID_0080838_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 149026,,4,,,,,,,,,
UID_0081022_RVC_001.tbl,ok,HD 149143,1.0,8,54.140161361295924,11.0,4.9218328510269025,27.13436928965447,0,0.0,+0.0000,4.0718,
UID_0081022_RVC_002.tbl,ok,HD 149143,1.0,17,100.316578092478,3.76,26.679940982042023,606.5527204224417,0,0.0,+0.0000,4.0718,
UID_0081145_RVC_001.tbl,no_labels_for_host,HD 149382,,7,,,,,,,,,
UID_0081145_RVC_002.tbl,no_labels_for_host,HD 149382,,5,,,,,,,,,
UID_0081145_RVC_003.tbl,no_labels_for_host,HD 149382,,3,,,,,,,,,
UID_0081300_RVC_001.tbl,no_labels_for_host,HD 149661,,3,,,,,,,,,
UID_0081300_RVC_002.tbl,no_labels_for_host,HD 149661,,31,,,,,,,,,
UID_0081300_RVC_003.tbl,no_labels_for_host,HD 149661,,67,,,,,,,,,
UID_0081300_RVC_004.tbl,no_labels_for_host,HD 149661,,14,,,,,,,,,
UID_0081655_RVC_001.tbl,no_labels_for_host,2MASS J16404891+3618596,,35,,,,,,,,,
UID_0081655_RVC_002.tbl,no_labels_for_host,2MASS J16404891+3618596,,35,,,,,,,,,
UID_0082632_RVC_001.tbl,ok,HD 152079,1.0,15,8.216421748927491,2.7,3.043119166269441,10.241901205146773,0,0.0,+0.0000,2918.9200,
UID_0083043_RVC_001.tbl,ok,GJ 649,1.0,43,5.200655412598617,3.39,1.5341166408845477,14.389490385884763,0,0.0,+0.0000,600.1000,
UID_0083389_RVC_001.tbl,no_planets:no_K_and_no_msini,HD 154345,,32,,,,,,,,,
UID_0083389_RVC_002.tbl,no_planets:no_K_and_no_msini,HD 154345,,55,,,,,,,,,
UID_0083547_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 153950,,49,,,,,,,,,
UID_0083949_RVC_001.tbl,ok,HD 155358,1.0,71,22.963385046214455,3.05,7.528978703676871,61.50366713761673,0,0.0,+0.0000,391.9000,
UID_0083949_RVC_002.tbl,ok,HD 155358,1.0,122,22.80500066629603,5.19,4.394027103332569,25.455006721929745,0,0.0,+0.0000,391.9000,
UID_0083983_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 154672,,6,,,,,,,,,
UID_0083983_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 154672,,16,,,,,,,,,
UID_0084069_RVC_001.tbl,ok,HD 154857,1.0,18,41.46269499667025,3.4,12.19491029313831,142.17717614317652,0,0.0,+0.0000,3452.0000,
UID_0084069_RVC_002.tbl,ok,HD 154857,1.0,28,45.583577831967226,1.6,28.489736144979513,816.2655719794047,0,0.0,+0.0000,3452.0000,
UID_0084171_RVC_001.tbl,ok,HD 156279,2.0,15,12.170253714507364,4.0,3.042563428626841,8.413218716889274,00,0.0,"+0.0000,+0.0000","133.4035,4818.2536",
UID_0084862_RVC_001.tbl,no_labels_for_host,HD 157214,,42,,,,,,,,,
UID_0084862_RVC_002.tbl,no_labels_for_host,HD 157214,,8,,,,,,,,,
UID_0084862_RVC_003.tbl,no_labels_for_host,HD 157214,,71,,,,,,,,,
UID_0084862_RVC_004.tbl,no_labels_for_host,HD 157214,,25,,,,,,,,,
UID_0085523_RVC_001.tbl,ok,GJ 674,1.0,32,4.448717278321849,0.6,7.414528797203083,45.52473519580419,0,0.0,+0.0000,4.6938,
UID_0085647_RVC_001.tbl,ok,GJ 676 A,4.0,75,4.831440737756902,0.95,5.085727092375687,26.23422124196492,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","1051.4452,3.6008,35.4736,13921.4230",
UID_0086375_RVC_001.tbl,ok,HD 159868,2.0,28,7.713442534194939,1.35,5.713661136440695,29.94434175254675,00,0.0,"+0.0000,+0.0000","1184.1000,351.0000",
UID_0086796_RVC_001.tbl,ok,HD 160691,4.0,21,5.287226557915339,3.3,1.6021898660349514,2.230326188480689,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","645.0000,3947.0000,9.6392,307.9000",
UID_0086796_RVC_002.tbl,ok,mu Ara,4.0,108,5.068255854329115,1.5,3.3788372362194097,12.76621258091797,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","645.0000,3947.0000,9.6392,307.9000",
UID_0086796_RVC_003.tbl,ok,HD 160691,4.0,38,9.5356578282144,3.2,2.979893071317,8.992375143124619,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","645.0000,3947.0000,9.6392,307.9000",
UID_0086796_RVC_004.tbl,ok,HD 160691,4.0,45,4.286165150897112,2.8,1.5307732681775401,2.4686665045910035,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","645.0000,3947.0000,9.6392,307.9000",
UID_0086796_RVC_005.tbl,ok,mu Arae,4.0,40,7.129167306523513,3.6,1.980324251812087,3.2801824496129752,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","645.0000,3947.0000,9.6392,307.9000",
