kind,real_split,idx,host,file,has_ecc,log10_P,log10_K,e,P_d,K_ms,n_obs,baseline_d,rv_std_ms,median_sigma_ms,snr_K_over_sigma,lsp_peak_period_d,median_gap_d,p90_gap_d
synthetic,,172,synthetic,,True,2.2578437328338623,1.8758869171142578,0.324423611164093,181.06884765625,75.1427230834961,111,1968.6408219998702,43.19942809600117,5.658634662628174,13.27930318491141,181.40819109250896,2.5208282470703125,28.203271865844727
synthetic,,173,synthetic,,True,1.8231137990951538,1.206202745437622,0.010694299824535847,66.54474639892578,16.076915740966797,24,804.9263900001533,20.7029281113843,20.359920501708984,0.7896355326066101,76.3700434348406,1.96282958984375,58.2265625
synthetic,,174,synthetic,,True,2.3390676975250244,2.048051118850708,0.0,218.30702209472656,111.69947052001953,14,110.80099999997765,93.72739665533214,10.306587219238281,10.837679126228624,202.12667165440493,2.9402999877929688,21.40601921081543
synthetic,,175,synthetic,,True,1.685225009918213,2.2130773067474365,0.14318343997001648,48.44232940673828,163.33425903320312,19,886.3725000000559,132.72035356080298,7.4094157218933105,22.04414719605642,47.79698832638679,3.514739990234375,214.7119903564453
synthetic,,176,synthetic,,True,2.886490821838379,1.092440128326416,0.0,770.0001831054688,12.3720064163208,18,2704.752000000328,6.0965186930120066,4.788026332855225,2.583947106510573,753.4461119671199,90.69400024414062,381.9214172363281
synthetic,,177,synthetic,,True,2.579566478729248,1.6251345872879028,0.026434877887368202,379.81005859375,42.18272018432617,21,0.14839999983087182,1.0478722809494063,0.9253308176994324,45.58664047093854,1726.3564590370563,0.007300000172108412,0.007399999536573887
synthetic,,178,synthetic,,True,1.0413925647735596,2.5165233612060547,0.0892786756157875,10.99999713897705,328.49090576171875,33,350.08657600032166,226.33376610848956,2.694315195083618,121.92000731410239,10.328529576515916,0.012107003480196,1.1341339349746704
synthetic,,179,synthetic,,True,2.5325822830200195,1.9010390043258667,0.9490247964859009,340.8648986816406,79.62308502197266,40,2944.017378000077,17.950098176885835,6.066442489624023,13.125167799328871,340.90195791022495,3.041015625,216.6669921875
synthetic,,180,synthetic,,True,2.110109329223633,2.23648738861084,0.0,128.85739135742188,172.3802032470703,21,314.16900000022724,142.80486586385305,6.740152359008789,25.575113448303625,128.8038689774699,1.9640001058578491,32.48749542236328
synthetic,,181,synthetic,,True,0.5354748368263245,1.1603999137878418,0.021099993959069252,3.431427478790283,14.467714309692383,29,2550.936900000088,11.971225458192135,5.664978504180908,2.553887018626297,46.94320573169537,27.449432373046875,279.85333251953125
synthetic,,182,synthetic,,True,2.366056203842163,1.3568663597106934,0.0,232.30374145507812,22.743974685668945,24,151.75,11.438646049141099,5.761819839477539,3.947359502765233,246.45027087971778,0.9670000076293945,22.30000114440918
synthetic,,183,synthetic,,True,0.19228018820285797,2.5394201278686523,0.47445669770240784,1.5569697618484497,346.2742004394531,35,2307.7513590003364,213.5426674637924,3.9356749057769775,87.98343809280448,3.032137344379118,29.44940185546875,234.1568603515625
synthetic,,184,synthetic,,True,0.5869527459144592,1.0403441190719604,0.14962807297706604,3.8632493019104004,10.97347354888916,91,507.8038059999235,11.640181078570288,7.6351189613342285,1.4372367995935467,1.3233374145378147,1.9843521118164062,14.023819923400879
synthetic,,185,synthetic,,True,3.34063720703125,2.4221436977386475,0.049761369824409485,2190.973876953125,264.32830810546875,47,2414.6953999996185,168.4954041327457,1.6521409749984741,159.99135843708723,2182.1858053214096,4.4764404296875,186.00286865234375
synthetic,,186,synthetic,,True,0.8374870419502258,1.0110753774642944,0.2699809968471527,6.87839412689209,10.258299827575684,13,93.74729999992996,10.315433132315992,8.246681213378906,1.2439305896135753,8.941619566909688,2.5185546875,27.036375045776367
synthetic,,187,synthetic,,True,0.4159556031227112,1.9129973649978638,0.48656758666038513,2.6058871746063232,81.84598541259766,23,1166.9500000001863,49.64000253762511,6.411797523498535,12.764905898047683,3.032137344379118,1.12298583984375,201.9818115234375
synthetic,,188,synthetic,,True,3.3376810550689697,0.9265340566635132,0.0,2176.111083984375,8.443724632263184,43,3622.0874000000767,8.296001695548636,5.874094009399414,1.4374513564483147,1923.5222128216997,35.467041015625,264.3797912597656
synthetic,,189,synthetic,,True,2.0831661224365234,2.436126232147217,0.022970400750637054,121.10613250732422,272.97711181640625,35,2614.8700000001118,203.8971294021414,8.21066951751709,33.24662474929355,122.02408014522553,34.76898193359375,213.83018493652344
synthetic,,190,synthetic,,True,2.1265063285827637,1.8115402460098267,0.0,133.8154754638672,64.79481506347656,41,622.2682000002824,34.93364348768042,2.4454190731048584,26.49640439032876,133.53173310780295,0.9852294921875,28.33193016052246
synthetic,,191,synthetic,,True,2.876382350921631,1.8160109519958496,0.6396975517272949,752.284912109375,65.46527099609375,15,582.1542299999855,29.190735090849532,10.987189292907715,5.958327636298941,107.5600565662674,1.0648714303970337,132.95535278320312
synthetic,,192,synthetic,,True,3.1430208683013916,1.563149094581604,0.06384837627410889,1390.0194091796875,36.5720329284668,74,3608.0420399997383,25.619523369049006,3.1270759105682373,11.695280202294525,1390.5833023050625,33.9100341796875,131.3648681640625
synthetic,,193,synthetic,,True,3.1111929416656494,2.0877463817596436,0.4748958349227905,1291.7930908203125,122.39012908935547,141,1084.0997999999672,38.768929784067176,20.780906677246094,5.889547000580764,5000.0,0.9816970825195312,6.109051704406738
synthetic,,194,synthetic,,True,1.2514384984970093,2.0365407466888428,0.004741302225738764,17.841793060302734,108.77791595458984,13,91.73960199998692,65.08166508211961,14.559613227844238,7.471208742302653,18.059259793195007,4.49724006652832,19.35797119140625
synthetic,,195,synthetic,,True,0.03135266155004501,1.92532479763031,0.09888011962175369,1.0748618841171265,84.20246124267578,34,1598.7936920002103,65.52780180808536,7.833703994750977,10.748740994027594,13.781075622572777,26.89539337158203,106.4480972290039
synthetic,,196,synthetic,,True,0.7149066925048828,1.6871956586837769,0.22331711649894714,5.186885833740234,48.66263961791992,38,1654.6461900002323,30.618022674672392,4.8723859786987305,9.987435401937361,20.860381892590894,18.11517333984375,142.79017639160156
synthetic,,197,synthetic,,True,0.7014901638031006,1.2250561714172363,0.0,5.029098987579346,16.790210723876953,65,2917.998738999944,13.252689539605775,6.348151683807373,2.64489756006176,5.113929541762304,1.10125732421875,219.31446838378906
synthetic,,198,synthetic,,True,0.6456395983695984,1.8876631259918213,0.6461114287376404,4.422212600708008,77.20814514160156,12,129.61990000028163,42.548432102741714,1.3559858798980713,56.938750289496575,0.8134302104476495,5.9825005531311035,24.937700271606445
synthetic,,199,synthetic,,True,0.4417162239551544,2.498502492904663,0.4821099638938904,2.765134334564209,315.1392517089844,86,2721.6383500001393,209.63954665667123,17.11681365966797,18.411092191419996,0.7300516149081457,2.0244140625,88.17900085449219
synthetic,,200,synthetic,,True,2.6720669269561768,1.4112049341201782,0.10930284112691879,469.9665222167969,25.775371551513672,46,2225.965605000034,15.355700540557637,10.307909965515137,2.500542941036237,463.12892138127097,9.0068359375,188.32669067382812
synthetic,,201,synthetic,,True,0.23380784690380096,1.6854255199432373,0.3824860453605652,1.7131991386413574,48.464698791503906,44,2600.8514999998733,28.499343878208894,3.975393295288086,12.19117088222547,66.11511054345686,33.9609375,185.145751953125
synthetic,,202,synthetic,,True,2.347789764404297,1.0008913278579712,0.227011039853096,222.7356719970703,10.02054500579834,49,2143.001000000164,9.133811273931883,6.625062465667725,1.5125209237613375,221.18851247395025,18.397491455078125,178.39698791503906
synthetic,,203,synthetic,,True,1.5110132694244385,1.048015832901001,0.0,32.43495178222656,11.169039726257324,43,401.9543000003323,8.256346326904138,3.3690731525421143,3.3151668640927823,32.735348672847294,1.00372314453125,24.719646453857422
synthetic,,204,synthetic,,True,0.6641018986701965,1.2419402599334717,0.007481576409190893,4.614258289337158,17.455820083618164,11,112.65093000000343,12.049650619021024,2.5107133388519287,6.952534731780156,4.589739196476916,2.016324758529663,18.70778465270996
synthetic,,205,synthetic,,True,0.45231273770332336,1.9737197160720825,0.0,2.8334317207336426,94.12818908691406,29,1869.902299999725,65.65473291367886,14.368288040161133,6.551106612508827,2.19204100336535,38.44725799560547,205.3902587890625
synthetic,,206,synthetic,,True,0.09617547690868378,1.3659749031066895,0.005353383719921112,1.2478876113891602,23.22602653503418,75,4773.041399999987,16.423768217273263,2.8835561275482178,8.054647107109643,4.507754126343081,13.01641845703125,235.37533569335938
synthetic,,207,synthetic,,True,3.0754692554473877,2.5167994499206543,0.09172987937927246,1189.787109375,328.6997985839844,15,992.0950000002049,211.71720956516083,2.6148157119750977,125.70665462590082,1080.4581981176777,12.019210815429688,200.08169555664062
synthetic,,208,synthetic,,True,3.2177934646606445,1.6102038621902466,0.1214916929602623,1651.1763916015625,40.75715637207031,47,1831.9550000000745,25.459228112806702,5.373093128204346,7.585417506117257,1577.5805047531126,14.941009521484375,126.0999755859375
synthetic,,209,synthetic,,True,0.8457604646682739,1.9636210203170776,0.6338260769844055,7.010684967041016,91.96466827392578,21,737.0183999999426,66.0767412677404,7.060823440551758,13.024638771556738,1.1664767068478874,1.5998382568359375,120.41535949707031
synthetic,,210,synthetic,,True,1.5007951259613037,1.8638677597045898,0.0,31.68072509765625,73.0916519165039,24,1243.7000000001863,43.66449293598937,5.828938961029053,12.53944309175026,31.576311212745185,27.8385009765625,214.12969970703125
synthetic,,211,synthetic,,True,0.4302957057952881,1.7475054264068604,0.31924304366111755,2.6933679580688477,55.912052154541016,17,2153.0889000003226,40.99458231626494,7.489278316497803,7.4656132134523325,3.9734312132428555,72.40909576416016,349.03900146484375
synthetic,,212,synthetic,,True,0.5422969460487366,1.5821435451507568,0.38676905632019043,3.485755681991577,38.207054138183594,45,1366.12099999981,22.585430145121105,2.328495740890503,16.408470042464828,1.3968634613123259,2.9580078125,108.93130493164062
synthetic,,213,synthetic,,True,2.4624016284942627,1.6610714197158813,0.9332878589630127,290.0024108886719,45.82172393798828,122,3722.800028000027,10.688104752793286,7.349262714385986,6.234873438773125,5000.0,5.981201171875,74.79931640625
synthetic,,214,synthetic,,True,2.517301559448242,2.595292568206787,0.010099804028868675,329.0800476074219,393.8152770996094,13,1089.9816000000574,216.27829269910518,1.988786220550537,198.0179207938804,328.83188212185127,50.00798034667969,281.327880859375
synthetic,,215,synthetic,,True,0.6237344145774841,1.0595242977142334,0.0,4.2046942710876465,11.468966484069824,31,1235.716000000015,14.74066916845413,12.5994291305542,0.9102768295627464,0.874241568434704,25.450531005859375,58.69363784790039
synthetic,,216,synthetic,,True,0.47295060753822327,2.544543504714966,0.004970339592546225,2.971328020095825,350.3833923339844,91,1077.3038900000975,248.91346724294016,2.966017961502075,118.13258008679666,1.5012917981430327,3.9901275634765625,16.265674591064453
synthetic,,217,synthetic,,True,2.632434368133545,1.3336572647094727,0.018404610455036163,428.97735595703125,21.560422897338867,49,2143.001000000164,16.785352831110913,2.87078857421875,7.5102773582228,423.21685868164406,18.397491455078125,178.39698791503906
synthetic,,218,synthetic,,True,1.7448012828826904,2.2589499950408936,0.41739675402641296,55.56499481201172,181.53067016601562,119,189.713752000127,92.4711524413287,3.701408624649048,49.043682654976074,55.21064768002534,0.22393035888671875,4.287505149841309
synthetic,,219,synthetic,,True,2.6924471855163574,1.2954411506652832,0.7773861885070801,492.54644775390625,19.744272232055664,11,4.17124000005424,2.62326475591852,3.0797297954559326,6.411041408105715,0.7706140660229214,0.1768500804901123,0.9787689447402954
synthetic,,220,synthetic,,True,2.733832359313965,1.5681325197219849,0.009160556830465794,541.7916870117188,36.99410629272461,141,1084.0997999999672,25.822130384746238,1.989220142364502,18.597291164527842,544.6932588062951,0.9816970825195312,6.109051704406738
synthetic,,221,synthetic,,True,0.46189314126968384,2.1136481761932373,0.11521192640066147,2.8966307640075684,129.9116668701172,18,712.1036999998614,78.9368271212511,4.087568283081055,31.7821430785344,28.855091149037506,3.02239990234375,113.78620147705078
synthetic,,222,synthetic,,True,3.3282470703125,2.473780632019043,0.6709354519844055,2129.35009765625,297.70123291015625,91,1077.3038900000975,72.95184403938596,2.612659215927124,113.94570742292706,5000.0,3.9901275634765625,16.265674591064453
synthetic,,223,synthetic,,True,3.042895555496216,1.6443575620651245,0.0,1103.8131103515625,44.091773986816406,28,1559.8583000004292,33.47730017914853,3.034247398376465,14.531370119772486,1120.1174071131652,32.8916015625,156.7239227294922
synthetic,,224,synthetic,,True,2.029132604598999,1.9388587474822998,0.0,106.9381332397461,86.86778259277344,16,382.95152000011876,62.18327882983831,1.6646461486816406,52.18393120476755,107.5600565662674,9.88667106628418,71.23988342285156
synthetic,,225,synthetic,,True,2.9278295040130615,1.4934056997299194,0.0,846.8948974609375,31.1462459564209,28,433.9099000003189,15.904741831683442,15.626287460327148,1.9931955963060461,29.37989498821478,0.998687744140625,9.407306671142578
synthetic,,226,synthetic,,True,0.4873740077018738,1.2589370012283325,0.04408395290374756,3.0716660022735596,18.152523040771484,91,5113.9860000000335,16.940390730483994,11.519210815429688,1.575847977728749,20.12179302686107,16.98046875,185.71609497070312
synthetic,,227,synthetic,,True,0.5137235522270203,2.500709295272827,0.0,3.2638001441955566,316.7446594238281,38,382.8721000002697,231.30626064439812,9.468147277832031,33.453714002028654,3.2588173805354863,1.9575004577636719,34.129573822021484
synthetic,,228,synthetic,,True,0.40603137016296387,2.4985053539276123,0.1465914100408554,2.5470142364501953,315.1413269042969,80,1233.628000000026,222.63260007205128,2.978595495223999,105.80197130296321,2.5320424523517766,2.920989990234375,22.52179527282715
synthetic,,229,synthetic,,True,1.733261227607727,2.5613441467285156,0.0,54.107967376708984,364.2035217285156,33,1860.900881999638,270.873448675749,4.388340950012207,82.99342800204728,54.22443721611582,5.487945556640625,118.01850891113281
synthetic,,230,synthetic,,True,3.132622241973877,2.5650596618652344,0.11256977170705795,1357.1324462890625,367.332763671875,42,846.6784100001678,247.96825874511427,3.1659207344055176,116.02714826186411,1695.5190956681765,9.963775634765625,38.11212158203125
synthetic,,231,synthetic,,True,1.9911810159683228,2.437138557434082,0.3079283833503723,97.98983001708984,273.6141662597656,11,156.76059999968857,173.8653789130407,2.9987378120422363,91.24307685100138,113.536208727674,2.005596399307251,37.597930908203125
synthetic,,232,synthetic,,True,0.9285842180252075,1.855705976486206,0.5087121725082397,8.483678817749023,71.73085021972656,16,416.7950500003062,39.16898260254309,7.584765434265137,9.457227122985554,5.39806495466491,1.9962234497070312,76.70451354980469
synthetic,,233,synthetic,,True,2.4051709175109863,1.4283980131149292,0.0,254.19729614257812,26.816247940063477,38,382.8721000002697,15.381646309530652,5.004368782043457,5.358567408885454,255.49645407943902,1.9575004577636719,34.129573822021484
synthetic,,234,synthetic,,True,3.023552894592285,1.56836998462677,0.5637569427490234,1055.7301025390625,37.014339447021484,26,2241.810000000056,20.83196283991739,1.130756139755249,32.7341422954946,1080.4581981176777,26.96795654296875,290.9811706542969
synthetic,,235,synthetic,,True,3.0142276287078857,1.4002575874328613,0.0,1033.3028564453125,25.13376808166504,24,1208.6984999999404,21.17741389605235,8.550209045410156,2.9395495419429025,1023.5866267630447,24.9576416015625,141.50546264648438
synthetic,,236,synthetic,,True,0.4384292960166931,1.4427285194396973,0.3372591435909271,2.7442855834960938,27.715869903564453,33,1860.900881999638,21.162809647838994,11.956324577331543,2.31809294759817,103.75175331534125,5.487945556640625,118.01850891113281
synthetic,,237,synthetic,,True,2.2847681045532227,2.2051033973693848,0.032995160669088364,192.64959716796875,160.3627166748047,44,832.730729999952,107.31086911925523,4.1283769607543945,38.844005061587694,191.48742485180352,7.980857849121094,31.307445526123047
synthetic,,238,synthetic,,True,2.677222728729248,2.499746799468994,0.0,475.5790710449219,316.04345703125,64,2263.821076999884,190.82173695744203,0.7292225956916809,433.397679344993,471.5521086351092,3.005615234375,108.29322814941406
synthetic,,239,synthetic,,True,2.985285520553589,1.8714491128921509,0.020801948383450508,966.6862182617188,74.37879180908203,54,2769.3720829999074,51.97659370917087,6.980964660644531,10.654513785134652,969.7085776325744,26.993408203125,176.15670776367188
synthetic,,240,synthetic,,True,3.071363925933838,2.1148855686187744,0.9394931793212891,1178.5931396484375,130.2823486328125,19,886.4000000003725,32.11508354039736,4.832993984222412,26.95685386845429,454.8561948765498,3.488494873046875,207.0736846923828
synthetic,,241,synthetic,,True,2.7497336864471436,1.3687440156936646,0.5617803335189819,561.99658203125,23.374589920043945,16,126.74715999979526,14.944293402311137,4.202714920043945,5.561783612595644,5000.0,1.9267654418945312,14.827613830566406
synthetic,,242,synthetic,,True,0.6964353322982788,2.4237053394317627,0.0,4.970903396606445,265.280517578125,82,6079.23693000013,192.80044283025927,1.333940863609314,198.8697303567921,4.67321537538387,13.9560546875,245.266357421875
synthetic,,243,synthetic,,True,0.44553354382514954,1.8045450448989868,0.4016159772872925,2.789546012878418,63.759521484375,18,1242.7226999998093,43.50951388791454,5.443631172180176,11.712682352839805,2.770830286634154,29.92919921875,239.3666534423828
synthetic,,244,synthetic,,True,0.5077731013298035,2.028233766555786,0.0,3.219386339187622,106.717041015625,30,1115.018980000168,75.0564193403857,9.803457260131836,10.885653163814446,0.798900162007485,5.9964599609375,149.77418518066406
synthetic,,245,synthetic,,True,1.5991870164871216,2.3710296154022217,0.5293567180633545,39.736263275146484,234.97930908203125,44,832.730729999952,139.64464332328376,6.778730392456055,34.66420173262084,39.91376042425129,7.980857849121094,31.307445526123047
synthetic,,246,synthetic,,True,1.9154094457626343,1.4403620958328247,0.14142003655433655,82.30181884765625,27.56525993347168,57,2069.1296520000324,17.416100395433805,8.028539657592773,3.433409284064574,82.07940361246075,5.5345458984375,125.63046264648438
synthetic,,247,synthetic,,True,0.7666459679603577,1.2226744890213013,0.0872209295630455,5.843135833740234,16.69838523864746,18,265.0901100002229,28.66066298646492,23.86067008972168,0.6998288713820265,6.46421797597479,1.919830322265625,30.963947296142578
synthetic,,248,synthetic,,True,0.37600934505462646,1.84965980052948,0.0,2.3768913745880127,70.73914337158203,24,863.3848500000313,57.47995920207356,5.2401018142700195,13.499571906431584,3.032137344379118,9.05670166015625,89.38507843017578
synthetic,,249,synthetic,,True,0.8673977255821228,2.292069435119629,0.0,7.368816375732422,195.91578674316406,16,181.29301000013947,126.24429627909817,7.920121192932129,24.736463845895837,7.333486775275026,1.109283447265625,24.05118179321289
synthetic,,250,synthetic,,True,1.8698554039001465,2.3613367080688477,0.6454342007637024,74.1063461303711,229.79295349121094,13,178.65911999996752,98.38105549250794,5.166603088378906,44.47661417351382,0.9918042684111061,5.907329559326172,39.5076904296875
synthetic,,251,synthetic,,True,2.1005749702453613,0.9883091449737549,0.19866928458213806,126.059326171875,9.73439884185791,44,3301.1345700002275,8.852325805406617,5.734072685241699,1.6976413180556558,126.50308590906968,29.864660263061523,202.7288055419922
synthetic,,252,synthetic,,True,1.5690891742706299,2.2497103214263916,0.0,37.07568359375,177.70936584472656,39,1856.94560000021,125.90626140685802,5.396218776702881,32.93219430993358,37.1373996775134,24.92913818359375,176.5302734375
synthetic,,253,synthetic,,True,2.997074604034424,1.3707436323165894,0.7788313627243042,993.2866821289062,23.48246192932129,43,3311.0923170000315,13.135354221259487,8.250972747802734,2.8460235885408918,1140.489615003483,25.5908203125,271.44183349609375
synthetic,,254,synthetic,,True,0.6843084692955017,1.0833793878555298,0.03372764214873314,4.834020137786865,12.116560935974121,44,2600.8514999998733,8.777773565003177,1.4383195638656616,8.42411007449281,56.21479491062276,33.9609375,185.145751953125
synthetic,,255,synthetic,,True,0.3615078926086426,1.4074125289916992,0.10424713045358658,2.298835515975952,25.551271438598633,23,2633.819279999938,19.788535765138082,1.92545747756958,13.270235942075267,2.313833153707731,1.0077838897705078,657.978515625
synthetic,,256,synthetic,,True,2.6998238563537598,1.1098929643630981,0.0,500.9840087890625,12.879321098327637,17,707.3340900000185,10.304025079683875,9.961588859558105,1.2928980895018753,15.080719393923982,1.0660343170166016,26.462860107421875
synthetic,,257,synthetic,,True,0.4901859760284424,1.5375018119812012,0.6655038595199585,3.0916190147399902,34.47480392456055,58,1582.7720569996163,24.509679317894705,6.260599136352539,5.5066297003778795,31.01227348020215,6.0526123046875,56.90850067138672
synthetic,,258,synthetic,,True,2.8020951747894287,1.7268444299697876,0.06137184426188469,634.0086669921875,53.314388275146484,16,173.63106500031427,16.375344021822126,5.040367126464844,10.57748072401814,5000.0,1.01983642578125,41.32056427001953
synthetic,,259,synthetic,,True,2.9371912479400635,2.4710299968719482,0.0,865.348876953125,295.8216857910156,91,1077.3038900000975,166.38351679611813,3.2877867221832275,89.97594681552292,870.3110654094684,3.9901275634765625,16.265674591064453
synthetic,,260,synthetic,,True,3.0353238582611084,2.389509439468384,0.33688461780548096,1084.7354736328125,245.1937713623047,16,1901.9174399999902,176.00135674595478,2.5657520294189453,95.5641119989382,1140.489615003483,77.93496704101562,277.18768310546875
synthetic,,261,synthetic,,True,0.22995920479297638,2.181128978729248,0.6225801706314087,1.6980841159820557,151.75009155273438,55,3172.274999999907,80.84871360647158,2.7212297916412354,55.76525621138603,19.062651646006223,23.88238525390625,202.12649536132812
synthetic,,262,synthetic,,True,0.7330927848815918,1.0694119930267334,0.15117628872394562,5.408698558807373,11.733078956604004,43,3311.0923170000315,9.059638344639907,4.611214637756348,2.5444660191513164,1.105077419598653,25.5908203125,271.44183349609375
synthetic,,263,synthetic,,True,1.4043943881988525,1.6680866479873657,0.0,25.374319076538086,46.56789779663086,56,823.4167800000869,30.85569276808795,2.8289995193481445,16.460907050391008,25.43477674670029,4.988716125488281,21.93071937561035
synthetic,,264,synthetic,,True,0.43699926137924194,1.464961051940918,0.08815384656190872,2.7352640628814697,29.171653747558594,106,3269.9817369999364,23.895816533930176,15.269050598144531,1.9105085387691776,0.5880579182808976,1.1124267578125,75.08702087402344
synthetic,,265,synthetic,,True,0.7089613676071167,2.564523458480835,0.48018819093704224,5.116363048553467,366.8795166015625,25,738.0260000000708,205.81893916981588,4.626534461975098,79.29899103331772,5.113929541762304,1.045989990234375,77.91970825195312
synthetic,,266,synthetic,,True,0.41557925939559937,2.4572672843933105,0.6807222366333008,2.6036300659179688,286.5941162109375,34,1598.7936920002103,97.90548964238323,2.57525372505188,111.287736123912,7.073835168363705,26.89539337158203,106.4480972290039
synthetic,,267,synthetic,,True,2.5101263523101807,2.455725908279419,0.002456218469887972,323.68780517578125,285.5787658691406,15,315.1588900000788,167.3264184069574,1.4907867908477783,191.5623933113783,322.958061461476,7.030242919921875,56.8905143737793
synthetic,,268,synthetic,,True,2.171499252319336,2.3274800777435303,0.34361815452575684,148.42233276367188,212.5592803955078,49,2143.001000000164,139.62526413503952,4.422735214233398,48.06059909824827,148.78228271159406,18.397491455078125,178.39698791503906
synthetic,,269,synthetic,,True,0.7354702949523926,2.1761202812194824,0.14065587520599365,5.438389301300049,150.01002502441406,31,1502.9305790001526,95.5169390407463,15.116731643676758,9.923445398365308,4.589739196476916,5.051513671875,186.20733642578125
synthetic,,270,synthetic,,True,2.206369638442993,2.1106507778167725,0.2221514880657196,160.83094787597656,129.0181427001953,38,1654.6461900002323,88.58328510149934,3.4685871601104736,37.196157583197916,159.90512095868445,18.11517333984375,142.79017639160156
synthetic,,271,synthetic,,True,0.27743273973464966,1.7983424663543701,0.6294979453086853,1.8942301273345947,62.85538101196289,137,1528.8761999998242,38.43837097291728,3.1231374740600586,20.12571430698782,21.23978143936034,1.99163818359375,24.99725341796875
synthetic,,272,synthetic,,True,0.13314448297023773,1.8923633098602295,0.0,1.3587653636932373,78.04827880859375,48,2688.629539999645,53.073462260362874,4.658977508544922,16.752233220309463,0.9063314069268347,32.9395751953125,196.78184509277344
synthetic,,273,synthetic,,True,2.6705384254455566,1.7190383672714233,0.025490138679742813,468.3153991699219,52.36466979980469,38,1180.7267999998294,40.516935245126504,1.677196741104126,31.221542914679283,471.5521086351092,4.03564453125,51.687286376953125
synthetic,,274,synthetic,,True,0.17941437661647797,1.7626603841781616,0.002449805848300457,1.5115216970443726,57.89757537841797,11,156.76059999968857,48.451883115094056,6.629781723022461,8.73295293955407,3.2006061489034914,2.005596399307251,37.597930908203125
synthetic,,275,synthetic,,True,3.1974704265594482,1.1767023801803589,0.17689476907253265,1575.688720703125,15.021121978759766,31,3451.649630000349,13.149471163058088,6.076704025268555,2.4719194078149562,1665.2325704385255,28.01055908203125,328.25860595703125
synthetic,,276,synthetic,,True,0.38936859369277954,1.316329002380371,0.1490328162908554,2.4511427879333496,20.71710205078125,30,427.9791999999434,18.143294020048383,9.189891815185547,2.254335471500542,2.4423922066136345,1.1097030639648438,26.824975967407227
synthetic,,277,synthetic,,True,0.3041011095046997,1.300939679145813,0.09597329050302505,2.014193058013916,19.99584197998047,22,2582.7963080001064,13.010170149678707,1.7193646430969238,11.629785881046196,2.1528852632014863,25.894573211669922,355.00048828125
synthetic,,278,synthetic,,True,2.9308090209960938,1.482321858406067,0.09146682173013687,852.7250366210938,30.361404418945312,48,2571.0101000000723,21.442656200886383,3.599348545074463,8.435250766026789,854.7649721171479,25.8900146484375,179.3540802001953
synthetic,,279,synthetic,,True,1.0183409452438354,1.695966362953186,0.100470632314682,10.431360244750977,49.65538787841797,59,5173.866280000191,32.12573661088187,3.6046767234802246,13.775268060556899,10.144034295747012,22.48973846435547,294.97491455078125
synthetic,,280,synthetic,,True,2.7623424530029297,1.6562496423721313,0.09378249943256378,578.5520629882812,45.315799713134766,74,3608.0420399997383,35.14856867211933,13.725250244140625,3.3016376033712422,574.9570007550863,33.9100341796875,131.3648681640625
synthetic,,281,synthetic,,True,1.9928604364395142,2.4601521492004395,0.05747346207499504,98.36949157714844,288.50421142578125,21,0.14839999983087182,6.957647116433884,6.367500305175781,45.30886264209214,1341.3478976398621,0.007300000172108412,0.007399999536573887
synthetic,,282,synthetic,,True,0.3687974810600281,1.1818008422851562,0.2375601828098297,2.3377468585968018,15.198504447937012,44,153.69505799980834,13.875115650526347,9.206886291503906,1.6507756762237675,1.7341530383919195,1.0516204833984375,9.7328462600708
synthetic,,283,synthetic,,True,0.4457898736000061,1.6383676528930664,0.18779584765434265,2.7911930084228516,43.48781967163086,20,1105.999400000088,32.687628846975294,8.939860343933105,4.8644850280736485,6.46421797597479,25.9998779296875,207.89089965820312
synthetic,,284,synthetic,,True,0.38010546565055847,1.3284815549850464,0.7121455073356628,2.3994154930114746,21.30500030517578,117,3447.6486879996955,11.278156249395034,5.221307754516602,4.080396051573565,2.398764521513955,6.008148193359375,56.9300537109375
synthetic,,285,synthetic,,True,0.456263929605484,2.5499634742736816,0.014541671611368656,2.859327793121338,354.7835388183594,58,4306.169536999892,259.1616829562691,3.041581869125366,116.64442607542424,0.5277805365308856,19.9658203125,208.46063232421875
synthetic,,286,synthetic,,True,1.055649757385254,1.7625459432601929,0.09337140619754791,11.367101669311523,57.882320404052734,13,318.1669999998994,38.823646601295344,2.0610697269439697,28.083633205049832,11.30257612404002,12.061504364013672,25.81309700012207
synthetic,,287,synthetic,,True,0.13270334899425507,1.9183485507965088,0.0,1.3573859930038452,82.86068725585938,26,330.154099999927,59.84345225657139,2.2615132331848145,36.63949191286242,3.7642835783224555,2.00799560546875,24.759967803955078
synthetic,,288,synthetic,,True,3.1105549335479736,2.535845994949341,0.07515698671340942,1289.896728515625,343.4361267089844,28,2530.098958000075,259.2718394054422,10.767528533935547,31.89554098241954,1293.8557363089717,27.90826416015625,319.1190490722656
synthetic,,289,synthetic,,True,2.824244976043701,2.0723507404327393,0.2668575644493103,667.1829833984375,118.12742614746094,44,988.1122000003234,85.50884164998,2.3745484352111816,49.747335173068834,525.4076878007464,2.0121994018554688,23.8968505859375
synthetic,,290,synthetic,,True,1.2053414583206177,1.7731914520263672,0.19552963972091675,16.04506492614746,59.31867599487305,56,823.4167800000869,41.14439727801384,7.453037261962891,7.958994338070462,16.803075974080226,4.988716125488281,21.93071937561035
